date,long_return,short_return,long_short_return_gross,long_short_return,cumulative_return
2018-09-17,0.013567677269926323,0.01998480700170252,-0.0064171297317761975,-0.0064171297317761975,0.6082555716900346
2018-09-18,0.007317283701857136,0.033271262555265836,-0.0259539788534087,-0.0259539788534087,0.5665149405915149
2018-09-19,0.009801794691950305,0.004669027929078824,0.005132766762871481,0.005132766762871481,0.5745554964121247
2018-09-20,-0.020829823933638747,0.0063504652337961764,-0.027180289167434923,-0.027180289167434923,0.531758622709469
2018-09-21,0.001340234168954087,-0.0035944720706069986,0.004934706239561086,0.004934706239561086,0.5393174015424549
2018-09-24,0.007353583212228935,0.0023412195493076604,0.005012363662921275,0.005012363662921275,0.5470330201516489
2018-09-25,0.002877478380563107,-0.007833395398813189,0.010710873779376295,0.010710873779376295,0.5636030955630207
2018-09-26,0.004292816997905106,-0.009945650660551827,0.014238467658456933,0.014238467658456933,0.5858664076698581
2018-09-27,-0.0444756557862482,0.008012759490921654,-0.05248841527716985,-0.05248841527716985,0.502626793089969
2018-09-28,0.09556116666165249,0.0108069345319081,0.08475423212974438,0.08475423212974438,0.6299807731158895
2018-10-01,-0.004719365870867927,-0.025293838270201152,0.020574472399333226,0.020574472399333226,0.6635167675438063
2018-10-02,-0.02400559396453006,-0.005523015444166113,-0.018482578520363946,-0.018482578520363946,0.632770688267736
2018-10-03,-0.012149506499557483,-0.0543343004142531,0.042184793914695616,0.042184793914695616,0.701648783262266
2018-10-04,-0.03269767312397228,-0.00010595046871353375,-0.03259172265525875,-0.03259172265525875,0.6461891180615236
2018-10-05,-0.01868705410275695,0.008954634200252073,-0.027641688303009025,-0.027641688303009025,0.6006856715722615
2018-10-08,0.019739168420042603,-0.021836762935658283,0.04157593135570088,0.04157593135570088,0.6672356691756038
2018-10-09,-0.0464824429144041,-0.04270540354532911,-0.0037770393690749887,-0.0037770393690749887,0.6609384544156014
2018-10-10,-0.018962317302428144,0.00220835763713062,-0.021170674939558765,-0.021170674939558765,0.6257752663025555
2018-10-11,0.045843776712977645,0.018880715750132726,0.02696306096284492,0.02696306096284492,0.6696111439197567
2018-10-12,-0.017050406775337867,-0.020665237739066367,0.003614830963728499,0.003614830963728499,0.6756465059801839
2018-10-15,0.03022884397797217,0.0207122604317768,0.009516583546195369,0.009516583546195369,0.6915929359482349
2018-10-16,0.002558503790445014,-0.0041146440150778285,0.006673147805522842,0.006673147805522842,0.7028811856365957
2018-10-17,-0.029678927986126147,-0.007822947698963134,-0.021855980287163013,-0.021855980287163013,0.6656630480119416
2018-10-18,-0.000155427806693161,0.008205138273661502,-0.008360566080354664,-0.008360566080354664,0.651737162031433
2018-10-19,0.008968629397722028,-0.02045127217775866,0.02941990157548069,0.02941990157548069,0.7003311067669618
2018-10-22,0.03304327799900686,-0.0038151962346881785,0.03685847423369504,0.03685847423369504,0.763002717054482
2018-10-23,-0.04916201404805043,-0.020565907201788303,-0.028596106846262126,-0.028596106846262126,0.7125877029873415
2018-10-24,0.04721572629381391,0.006078200167431991,0.04113752612638192,0.04113752612638192,0.7830393243627038
2018-10-25,-0.032049956483730435,0.03251134643908175,-0.06456130292281217,-0.06456130292281217,0.6679239824192371
2018-10-26,-0.05662930038714242,-0.04659698827959835,-0.010032312107544072,-0.010032312107544072,0.6511908484559494
2018-10-29,0.01760651925831928,0.020425335123938793,-0.0028188158656195124,-0.0028188158656195124,0.6465364454951561
2018-10-30,0.04644108948410586,0.05489717112910131,-0.00845608164499545,-0.00845608164499545,0.6326131988805885
2018-10-31,0.022703011329393785,0.016528696674629306,0.006174314654764479,0.006174314654764479,0.642693466479999
2018-11-01,-0.004755197077567515,-0.009132591138422205,0.00437739406085469,0.00437739406085469,0.6498841831039734
2018-11-02,-0.010995217761113785,-0.016085581467913168,0.0050903637067993834,0.0050903637067993834,0.6582826936700683
2018-11-05,0.005883071110657223,0.029798988514891822,-0.0239159174042346,-0.0239159174042346,0.6186233417353832
2018-11-06,0.037036522812108265,0.014043322983866421,0.022993199828241842,0.022993199828241842,0.6558406716785614
2018-11-07,-0.010682092849630176,-0.0013225397636718779,-0.009359553085958297,-0.009359553085958297,0.6403427430100972
2018-11-08,-0.022860488433879483,-0.00790545166893808,-0.014955036764941403,-0.014955036764941403,0.6158113569812764
2018-11-09,-0.06128122525759189,-0.03543639650316893,-0.025844828754422955,-0.025844828754422955,0.5740509891606436
2018-11-12,0.0297148814405771,-0.009472490839704473,0.039187372280281574,0.039187372280281574,0.6357339112610272
2018-11-13,-0.002940584407023772,-0.006253747871690862,0.0033131634646670904,0.0033131634646670904,0.6411533650937342
2018-11-14,0.02143902637288042,0.012615758430525509,0.008823267942354912,0.008823267942354912,0.6556337009684539
2018-11-15,-0.06980453445689311,-0.014217036497737479,-0.05558749795915563,-0.05558749795915563,0.5636011659947606
2018-11-16,-0.0698546173541262,-0.025050262954536346,-0.04480435439958985,-0.04480435439958985,0.4935450252139195
2018-11-19,-0.01679975091874908,-0.01147563449848014,-0.00532411642026894,-0.00532411642026894,0.4855932176207671
2018-11-20,-0.004297602563654042,-0.006296821749765795,0.0019992191861117527,0.0019992191861117527,0.48856324408419205
2018-11-21,-0.007524003752660158,-0.016540685902066216,0.009016682149406059,0.009016682149406059,0.5019851457153879
2018-11-23,0.03688164048946341,0.007024686900813926,0.029856953588649482,0.029856953588649482,0.5468298465018531
2018-11-26,0.005082444257070755,0.041224147035411475,-0.03614170277834072,-0.03614170277834072,0.4909247819409166
2018-11-27,0.032205784628463574,0.02987119148793475,0.002334593140528824,0.002334593140528824,0.4944054847098802
2018-11-28,-0.009882192781609364,-0.002826675820574054,-0.00705551696103531,-0.00705551696103531,0.4838616814658454
2018-11-29,0.04724810836434501,0.019866165741950177,0.027381942622394833,0.027381942622394833,0.5244926968873136
2018-11-30,0.016987062624284455,0.022872678506674477,-0.0058856158823900225,-0.0058856158823900225,0.5155201184579261
2018-12-03,-0.06310204805761754,-0.014845210042327231,-0.048256838015290314,-0.048256838015290314,0.4423859095925884
2018-12-04,-0.03812780251854727,-0.007498180509614964,-0.030629622008932305,-0.030629622008932305,0.39820617439075745
2018-12-06,-0.05124303996893927,-0.018487510937143348,-0.032755529031795926,-0.032755529031795926,0.35240719145306465
2018-12-07,0.06915023857769476,0.004760019973291341,0.06439021860440342,0.06439021860440342,0.4394889861528948
2018-12-10,0.007703933452117247,-0.00265328780142271,0.010357221253539956,0.010357221253539956,0.4543980920745141
2018-12-11,0.008084670269598915,-0.010692701557557563,0.018777371827156476,0.018777371827156476,0.4817078658341041
2018-12-12,-0.03243298338124053,0.014042705178994641,-0.04647568856023517,-0.04647568856023517,0.4128444725243474
2018-12-13,-0.026413341930390282,-0.04044661680459009,0.014033274874199805,0.014033274874199805,0.4326713073617754
2018-12-14,-0.030458726617485277,-0.01631658274650971,-0.014142143870975565,-0.014142143870975565,0.4124102636132465
2018-12-17,5.707813275968032e-06,-0.021340797276776985,0.021346505090052953,0.021346505090052953,0.4425602864947098
2018-12-18,-0.04888202866491187,-0.008088234832115071,-0.0407937938327968,-0.0407937938327968,0.3837127795760644
2018-12-19,-0.014177352829757775,-0.039771944484723765,0.02559459165496599,0.02559459165496599,0.4191283431370718
2018-12-20,-0.029140215342811564,-0.0023227262891402645,-0.0268174890536713,-0.0268174890536713,0.38107088432923875
2018-12-21,-0.040986699728976395,-0.02155671296296291,-0.019429986766013485,-0.019429986766013485,0.3542366953237952
2018-12-24,0.09303416361516355,0.0802871071073481,0.012747056507815449,0.012747056507815449,0.3714992270040447
2018-12-26,-0.0008353006679810981,0.0033992640588177414,-0.0042345647267988396,-0.0042345647267988396,0.3656915247545416
2018-12-27,0.027068039777146224,-0.024232034715944595,0.05130007449309082,0.05130007449309082,0.43575160170903215
2018-12-28,0.018053025486688967,0.02669014952721116,-0.008637124040522193,-0.008637124040522193,0.4233508370336929
2018-12-31,0.017021252177800594,0.009226508358206487,0.007794743819594108,0.007794743819594108,0.43444549217377526
2019-01-02,0.01148549282400905,-0.019063438256991232,0.030548931081000284,0.030548931081000284,0.4782662686536434
2019-01-03,0.054495463508001496,0.02625865700874075,0.028236806499260747,0.028236806499260747,0.5200077872360007
2019-01-04,-0.002110029591545326,-0.0006074954360393292,-0.0015025341555059968,-0.0015025341555059968,0.5177239236190436
2019-01-07,-0.014676050706084983,0.028646458035048006,-0.04332250874113299,-0.04332250874113299,0.45197231567143104
2019-01-08,0.014166779091794682,0.007981137254557144,0.006185641837237538,0.006185641837237538,0.4609536963737588
2019-01-09,0.004609877091383496,0.0006337942599890511,0.003976082831394445,0.003976082831394445,0.4667625692833728
2019-01-10,0.0026605587601584713,-0.004774066150383634,0.007434624910542105,0.007434624910542105,0.4776673988188178
2019-01-11,-0.021992915150371384,-0.014635047612895913,-0.007357867537475471,-0.007357867537475471,0.46679491783386307
2019-01-14,0.011552912986104197,0.02666654408359309,-0.015113631097488894,-0.015113631097488894,0.44462632055005047
2019-01-15,0.026604304679849793,0.00838186869134742,0.018222435988502372,0.018222435988502372,0.47095093120357956
2019-01-16,0.015372532348497966,0.005576149865730379,0.009796382482767587,0.009796382482767587,0.48536092913903306
2019-01-17,-0.0030273827238332385,0.018747264034422673,-0.02177464675825591,-0.02177464675825591,0.4530177195985159
2019-01-18,-0.010217850369079018,-0.026105341934053006,0.015887491564973988,0.015887491564973988,0.47610252636239503
2019-01-22,-0.01231205817381605,0.00459157147683283,-0.016903629650648882,-0.016903629650648882,0.4511510359303781
2019-01-23,0.02350781139614973,0.002954512703611948,0.02055329869253778,0.02055329869253778,0.48097697661984085
2019-01-24,0.032792300240205595,0.01859322846439763,0.014199071775807964,0.014199071775807964,0.5020054750091851
2019-01-25,-0.05245948280310586,-0.02184323687126603,-0.03061624593183983,-0.03061624593183983,0.4560197059953339
2019-01-28,-0.0075040241481958425,-0.02098049509468484,0.013476470946488999,0.013476470946488999,0.4756417132606954
2019-01-29,0.0302074770786905,0.0461950372119407,-0.015987560133250204,-0.015987560133250204,0.45204980263480765
2019-01-30,0.021666166469962927,0.0016389206201281592,0.020027245849834768,0.020027245849834768,0.481130361018379
2019-01-31,0.02734910041886407,0.008034681650837233,0.019314418768026836,0.019314418768026836,0.5097375330611267
2019-02-01,0.0163791386033858,-0.001888926767940502,0.018268065371326303,0.018268065371326303,0.5373175170086322
2019-02-04,0.006534571555731894,0.010799598511531006,-0.004265026955799112,-0.004265026955799112,0.5307608163589681
2019-02-05,-0.011567018113881092,-0.016369887195527344,0.004802869081646252,0.004802869081646252,0.5381128601552541
2019-02-06,-0.009432604877790999,-0.020181467859924956,0.010748862982133957,0.010748862982133957,0.5546458245401211
2019-02-07,-0.004485553885585543,0.0010710341271933377,-0.005556588012778881,-0.005556588012778881,0.5460072981873647
2019-02-08,0.006609872730481969,0.010858489571014282,-0.004248616840532312,-0.004248616840532312,0.5394389055447
2019-02-11,0.04181602389041187,0.015714617259151742,0.026101406631260128,0.026101406631260128,0.5796204264023044
2019-02-12,-0.009337886408827786,-0.003420245641459522,-0.0059176407673682645,-0.0059176407673682645,0.5702728001700585
2019-02-13,0.008419390209543631,0.002899447978140235,0.005519942231403396,0.005519942231403396,0.5789406153145413
2019-02-14,0.014518246900047438,0.011803068092578056,0.0027151788074693817,0.0027151788074693817,0.5832277214114958
2019-02-15,0.000591564226821791,0.003693775033561386,-0.003102210806739595,-0.003102210806739595,0.5783162152646035
2019-02-19,0.0014022864281773018,-0.0060408248371846,0.007443111265361901,0.007443111265361901,0.590063798466743
2019-02-20,-0.019529133777200225,0.0003585630251672726,-0.0198876968023675,-0.0198876968023675,0.5584410917464155
2019-02-21,0.012835398835996234,0.012552700128624453,0.00028269870737178057,0.00028269870737178057,0.5588816610285674
2019-02-22,0.005510421863015498,0.005648743371700664,-0.00013832150868516545,-0.00013832150868516545,0.5586660341653522
2019-02-25,-0.013899896925000413,-0.011394828245209357,-0.002505068679791056,-0.002505068679791056,0.5547614687009104
2019-02-26,0.015233833771984876,0.0024267103626112916,0.012807123409373584,0.012807123409373584,0.574673490702702
2019-02-27,0.01059228106049337,0.005068288843182556,0.005523992217310814,0.005523992217310814,0.5833719748101491
2019-02-28,0.01535132741819245,-0.016606315303598723,0.03195764272179118,0.03195764272179118,0.6339728106768288
2019-03-01,-0.012556782889641313,-0.002711400585722982,-0.009845382303918331,-0.009845382303918331,0.6178857236815074
2019-03-04,0.002230002720500973,-0.004380350703314717,0.00661035342381569,0.00661035342381569,0.6285805201143881
2019-03-05,-0.022228121735739553,1.467906320754923e-06,-0.02222958964206031,-0.02222958964206031,0.5923778434531921
2019-03-06,-0.010869326858432523,-0.002375488254659682,-0.00849383860377284,-0.00849383860377284,0.5788524430546769
2019-03-07,0.0020169278625222775,0.00031869833728431773,0.0016982295252379598,0.0016982295252379598,0.5815336968894662
2019-03-08,0.042398628990942155,0.017562028773605354,0.0248366002173368,0.0248366002173368,0.6208136170493566
2019-03-11,0.006599704557575414,0.0001571939990321347,0.00644251055854328,0.00644251055854328,0.6312557258906277
2019-03-12,0.0019820005788960446,0.005430957383750545,-0.0034489568048545007,-0.0034489568048545007,0.6256295953543594
2019-03-13,0.0029144126736164733,0.011030699587006124,-0.00811628691338965,-0.00811628691338965,0.612435519143566
2019-03-14,0.02326140839556401,0.009778378098877568,0.013483030296686441,0.013483030296686441,0.634176036099632
2019-03-15,-0.0056789722417436295,0.008045090746372422,-0.013724062988116051,-0.013724062988116051,0.6117485012465309
2019-03-18,-0.0077101411197081915,0.017740903898690097,-0.02545104501839829,-0.02545104501839829,0.5707278175829695
2019-03-19,0.008067218540824447,0.02160698387905143,-0.013539765338226982,-0.013539765338226982,0.5494605315226708
2019-03-20,0.0009420779628360743,0.03173649552659513,-0.030794417563759058,-0.030794417563759058,0.5017457969163976
2019-03-21,-0.02967984829311802,-0.03267435927127915,0.002994510978161131,0.002994510978161131,0.5062427911916709
2019-03-22,-0.013813867989513284,0.0008309492207422831,-0.014644817210255567,-0.014644817210255567,0.48418414084040373
2019-03-25,-0.004886775618811234,0.007680731268825254,-0.012567506887636488,-0.012567506887636488,0.46553164642787115
2019-03-26,0.02198245349775152,0.0005508652907106892,0.02143158820704083,0.02143158820704083,0.49694031717849985
2019-03-27,0.007558418300831149,0.0075444952582241305,1.3923042607018495e-05,1.3923042607018495e-05,0.4969611591423162
2019-03-28,0.02855107055359396,-0.007028620800734908,0.03557969135432887,0.03557969135432887,0.5502225751540182
2019-03-29,0.006696412706331589,0.009674619263459508,-0.002978206557127919,-0.002978206557127919,0.5456056921156869
