date,quantile,return
2019-02-27,3,0.007672025449759201
2019-02-27,4,-0.008064089182807432
2019-02-27,5,0.01059228106049337
2019-02-28,1,-0.016606315303598723
2019-02-28,2,0.008317805303599768
2019-02-28,3,-0.005018605555873745
2019-02-28,4,0.0032756292832941125
2019-02-28,5,0.01535132741819245
2019-03-01,1,-0.002711400585722982
2019-03-01,2,0.0003064971717490206
2019-03-01,3,0.00257588664114744
2019-03-01,4,-0.003982063768273185
2019-03-01,5,-0.012556782889641313
2019-03-04,1,-0.004380350703314717
2019-03-04,2,0.006730021818718919
2019-03-04,3,0.0012539148916680953
2019-03-04,4,-0.012895153686502181
2019-03-04,5,0.002230002720500973
2019-03-05,1,1.467906320754923e-06
2019-03-05,2,-0.004010889080700982
2019-03-05,3,-0.001412682583005087
2019-03-05,4,-0.010451686984878897
2019-03-05,5,-0.022228121735739553
2019-03-06,1,-0.002375488254659682
2019-03-06,2,-0.01706338098732474
2019-03-06,3,0.0018413075070109846
2019-03-06,4,-0.009679117852179711
2019-03-06,5,-0.010869326858432523
2019-03-07,1,0.00031869833728431773
2019-03-07,2,0.023795409613105223
2019-03-07,3,0.009125589970257067
2019-03-07,4,0.010669636234901322
2019-03-07,5,0.0020169278625222775
2019-03-08,1,0.017562028773605354
2019-03-08,2,0.016839246136776786
2019-03-08,3,0.022398918744963248
2019-03-08,4,0.025865594582821005
2019-03-08,5,0.042398628990942155
2019-03-11,1,0.0001571939990321347
2019-03-11,2,0.012460181039501453
2019-03-11,3,0.014774949867034795
2019-03-11,4,0.0032866568245542016
2019-03-11,5,0.006599704557575414
2019-03-12,1,0.005430957383750545
2019-03-12,2,0.004404965390413462
2019-03-12,3,0.016597523013095323
2019-03-12,4,-5.777432585407638e-05
2019-03-12,5,0.0019820005788960446
2019-03-13,1,0.011030699587006124
2019-03-13,2,-0.00010068283104654648
2019-03-13,3,-0.005880942741951871
2019-03-13,4,-0.0007289222210206114
2019-03-13,5,0.0029144126736164733
2019-03-14,1,0.009778378098877568
2019-03-14,2,-0.0013516978430682853
2019-03-14,3,0.008777943360221233
2019-03-14,4,0.034223892271604495
2019-03-14,5,0.02326140839556401
2019-03-15,1,0.008045090746372422
2019-03-15,2,-0.0025642954032973897
2019-03-15,3,0.0042254272112235425
2019-03-15,4,0.011025802120109174
2019-03-15,5,-0.0056789722417436295
2019-03-18,1,0.017740903898690097
2019-03-18,2,-0.005050413999211134
2019-03-18,3,0.01054695051668475
2019-03-18,4,0.011307873960989534
2019-03-18,5,-0.0077101411197081915
2019-03-19,1,0.02160698387905143
2019-03-19,2,-0.00903166242068848
2019-03-19,3,0.003970760413726386
2019-03-19,4,-0.00019751127589884288
2019-03-19,5,0.008067218540824447
2019-03-20,1,0.03173649552659513
2019-03-20,2,0.007637726481674785
2019-03-20,3,0.02503245807444432
2019-03-20,4,-0.0024003884446079185
2019-03-20,5,0.0009420779628360743
2019-03-21,1,-0.03267435927127915
2019-03-21,2,-0.031417937647157446
2019-03-21,3,-0.023298225586478132
2019-03-21,4,-0.03299014768368708
2019-03-21,5,-0.02967984829311802
2019-03-22,1,0.0008309492207422831
2019-03-22,2,0.007433227599300873
2019-03-22,3,-0.006585596086459589
2019-03-22,4,-0.007307183320721111
2019-03-22,5,-0.013813867989513284
2019-03-25,1,0.007680731268825254
2019-03-25,2,-0.002318824116724516
2019-03-25,3,-0.0004713284641496007
2019-03-25,4,0.022673943479877168
2019-03-25,5,-0.004886775618811234
2019-03-26,1,0.0005508652907106892
2019-03-26,2,0.0005883574495437008
2019-03-26,3,0.013696705241767285
2019-03-26,4,-0.00974013966674688
2019-03-26,5,0.02198245349775152
2019-03-27,1,0.0075444952582241305
2019-03-27,2,-0.0005289561525463338
2019-03-27,3,0.030103349548163183
2019-03-27,4,0.0014077106153345675
2019-03-27,5,0.007558418300831149
2019-03-28,1,-0.007028620800734908
2019-03-28,2,0.022803960865869555
2019-03-28,3,0.0042877613941105785
2019-03-28,4,0.004037173036928743
2019-03-28,5,0.02855107055359396
2019-03-29,1,0.009674619263459508
2019-03-29,2,0.0022960105560037025
2019-03-29,3,0.027781073448575166
2019-03-29,4,0.018389479466099257
2019-03-29,5,0.006696412706331589
2019-04-01,1,-0.004118467454453156
2019-04-01,2,0.005129444445212979
2019-04-01,3,0.009837210740467395
2019-04-01,4,-0.005099503176838234
2019-04-01,5,-0.0034041573306060244
2019-04-02,1,0.007237297533995897
2019-04-02,2,0.009322002004400773
2019-04-02,3,0.011881699516184119
2019-04-02,4,0.013993381812957395
2019-04-02,5,0.014986964344221532
2019-04-03,1,-0.007830824367630274
2019-04-03,2,0.010328328950224341
2019-04-03,3,0.014847859173438449
2019-04-03,4,-0.006511246822478001
2019-04-03,5,-0.04030383285865713
2019-04-04,1,-0.010272373472181018
2019-04-04,2,-0.0018034173537582558
2019-04-04,3,-0.00950988574127054
2019-04-04,4,0.007595145065006396
2019-04-04,5,0.010126627603007865
2019-04-05,1,-0.002490296637938594
2019-04-05,2,-0.002741897241235969
2019-04-05,3,-0.0045751196621634516
2019-04-05,4,0.015736078153960387
2019-04-05,5,0.00022303370361909103
2019-04-08,1,-0.007341723708382708
2019-04-08,2,0.0024720867233390953
2019-04-08,3,-0.011971548289094672
2019-04-08,4,-0.003812528777118296
2019-04-08,5,-0.005418857503192968
2019-04-09,1,-0.002307318903353487
2019-04-09,2,0.011321711925708855
2019-04-09,3,0.0058075247322527295
2019-04-09,4,0.0053777089973131575
2019-04-09,5,0.008547914146382007
2019-04-10,1,0.0019144749126422205
2019-04-10,2,-0.012814464204151055
2019-04-10,3,6.21863965631908e-05
2019-04-10,4,0.001883699859183463
2019-04-10,5,-0.000882365428224563
2019-04-11,1,0.017287837657758265
2019-04-11,2,-0.03619112856093446
2019-04-11,3,0.005424105757495468
2019-04-11,4,0.004503006606388656
2019-04-11,5,0.005932503062815647
2019-04-12,1,-0.0035949462902417815
2019-04-12,2,-0.002818899075398451
2019-04-12,3,-0.001974397500378311
2019-04-12,4,0.002491483769312297
2019-04-12,5,-0.011963754389577974
2019-04-15,1,0.007562739265258263
2019-04-15,2,0.017646636824768303
2019-04-15,3,0.0063025122024159925
2019-04-15,4,0.019879355487512296
2019-04-15,5,0.019509754367006416
2019-04-16,1,-0.0003241352422430251
2019-04-16,2,0.0029150743853301555
2019-04-16,3,-7.340720335602402e-05
2019-04-16,4,-0.0064895060616841915
2019-04-16,5,0.0055670795167987635
2019-04-17,1,0.005948724158138574
2019-04-17,2,-0.0032770829713063923
2019-04-17,3,0.008024099700412032
2019-04-17,4,0.005909975303627542
2019-04-17,5,0.002102400304870272
2019-04-18,1,0.01595127097506588
2019-04-18,2,0.006077025313292017
2019-04-18,3,0.004343557878697946
2019-04-18,4,0.010619388293940157
2019-04-18,5,0.007467337025372389
2019-04-22,1,-0.003962493602155864
2019-04-22,2,0.004526561158304521
2019-04-22,3,0.011301186510687197
2019-04-22,4,0.014529918327983152
2019-04-22,5,0.012423447244990818
2019-04-23,1,-0.006686719374386548
2019-04-23,2,-0.007797507095718581
2019-04-23,3,0.0013991450456244392
2019-04-23,4,-0.011574011875912227
2019-04-23,5,-0.015651115357946832
2019-04-24,1,0.0009070708733468769
2019-04-24,2,-0.0012613030227241657
2019-04-24,3,-0.017271465373370615
2019-04-24,4,-0.001391125181969007
2019-04-24,5,0.017344914825771163
2019-04-25,1,0.004000690780585699
2019-04-25,2,-0.024951490324949144
2019-04-25,3,0.006225915099172326
2019-04-25,4,0.009421093813160216
2019-04-25,5,0.000575021194937908
2019-04-26,1,-0.011576857338415217
2019-04-26,2,0.004930222425266713
2019-04-26,3,0.004141874670538781
2019-04-26,4,0.018487748847606473
2019-04-26,5,0.00739439723135249
2019-04-29,1,0.014681631497461822
2019-04-29,2,-0.0759926981217936
2019-04-29,3,-0.006740740026484615
2019-04-29,4,-0.01708600443997793
2019-04-29,5,-0.012700274165425463
2019-04-30,1,-0.029647744943655796
2019-04-30,2,-0.019616845012511486
2019-04-30,3,0.002236367665983193
2019-04-30,4,-0.020077542417724897
2019-04-30,5,0.007567002183547139
2019-05-01,1,0.010876976282904294
2019-05-01,2,-0.0039444760435173865
2019-05-01,3,-0.003834695370820873
2019-05-01,4,-0.009665275464642242
2019-05-01,5,0.004282078862617333
2019-05-02,1,0.01229588984688959
2019-05-02,2,-0.0035070990946576286
2019-05-02,3,0.006284072439981562
2019-05-02,4,0.011265999320386041
2019-05-02,5,0.001602366180184463
2019-05-03,1,-0.004232953132547013
2019-05-03,2,0.003722905500446627
2019-05-03,3,-0.0060383872002938155
2019-05-03,4,-0.006068961956672836
2019-05-03,5,-0.01752919647042228
2019-05-06,1,-0.012499673224592445
2019-05-06,2,-0.01592998267887391
2019-05-06,3,-0.014002412292278887
2019-05-06,4,-0.01800907067740291
2019-05-06,5,-0.019466782392262183
2019-05-07,1,-0.009012343571779935
2019-05-07,2,0.0023417788521435945
2019-05-07,3,-0.007856665167677246
2019-05-07,4,-0.006073966382463787
2019-05-07,5,-0.002956095543280246
2019-05-08,1,0.0026266285119608637
2019-05-08,2,-0.010317413140105628
2019-05-08,3,-0.009690367062561211
2019-05-08,4,-0.0018333464076466892
2019-05-08,5,-0.01058633675732142
2019-05-09,1,0.011840575668299177
2019-05-09,2,-0.038454336920097254
2019-05-09,3,-0.00045715573832264916
2019-05-09,4,-0.0010604413379510236
2019-05-09,5,-0.02189344826842014
2019-05-10,1,-0.01786971552640687
2019-05-10,2,-0.013304796896345339
2019-05-10,3,-0.04851745213852704
2019-05-10,4,-0.026592134929244837
2019-05-10,5,-0.04493774960714303
2019-05-13,1,0.01906535671162161
2019-05-13,2,0.015274723603762697
2019-05-13,3,0.016312574417352677
2019-05-13,4,0.0006176834606822501
2019-05-13,5,0.009619023087791204
2019-05-14,1,0.005273174509261199
2019-05-14,2,-0.0017154936854091307
2019-05-14,3,-0.011618232103487114
2019-05-14,4,0.03995291848572857
2019-05-14,5,-0.0015839379216899447
2019-05-15,1,0.01086550406146547
2019-05-15,2,0.008746183523219209
2019-05-15,3,-0.012108585917124012
2019-05-15,4,-0.0012234322182594533
2019-05-15,5,-0.002450546807468553
2019-05-16,1,-0.011319973671255035
2019-05-16,2,-0.012001110220397515
2019-05-16,3,-0.008662709865677631
2019-05-16,4,-0.04495766197650436
2019-05-16,5,-0.0026755100481088423
2019-05-17,1,0.0009375730474645572
2019-05-17,2,-0.03145834483292176
2019-05-17,3,0.003467349289849967
2019-05-17,4,-0.009895129667911026
2019-05-17,5,-0.021168164782291037
2019-05-20,1,-0.0033485303367849126
2019-05-20,2,0.012612621698107618
2019-05-20,3,0.01239348209035418
2019-05-20,4,0.0009851121165111998
2019-05-20,5,0.0016167005269907737
2019-05-21,1,-0.011070617956422871
2019-05-21,2,-0.033471768707589
2019-05-21,3,-0.0048721404663835495
2019-05-21,4,-0.03463089787156981
2019-05-21,5,-0.04477050390317013
2019-05-22,1,-0.022023076544549196
2019-05-22,2,-0.0430558611313282
2019-05-22,3,-0.01898724091616849
2019-05-22,4,-0.010460038027960472
2019-05-22,5,-0.006179937598865777
2019-05-23,1,-0.005313988068155973
2019-05-23,2,-0.009681602944944079
2019-05-23,3,-0.001051289894781815
2019-05-23,4,0.00015670983872728694
2019-05-23,5,-0.0016824709541930494
2019-05-24,1,-0.00706375629319006
2019-05-24,2,-0.0011220906712701706
2019-05-24,3,0.0005998381746679105
2019-05-24,4,0.0032892182380558355
2019-05-24,5,-0.004974608375616751
2019-05-28,1,-0.007060834363067037
2019-05-28,2,-8.359448527876326e-06
2019-05-28,3,-0.012463306347682482
2019-05-28,4,-0.008894613621381034
2019-05-28,5,-0.015465012327518068
2019-05-29,1,0.009476769683520033
2019-05-29,2,-0.013520592960812613
2019-05-29,3,0.002611118086043751
2019-05-29,4,0.017274403447997317
2019-05-29,5,-0.003665594196189651
2019-05-30,1,-0.0057084765581334835
2019-05-30,2,-0.0171863444972562
2019-05-30,3,-0.00059106222696829
2019-05-30,4,0.01920385402414143
2019-05-30,5,-0.018304686294980537
2019-05-31,1,-0.0019457515074158827
2019-05-31,2,-0.06115459640059079
2019-05-31,3,-0.03343059616543209
2019-05-31,4,0.003668481076449126
2019-05-31,5,-0.03872869221818437
2019-06-03,1,0.0412280398476074
2019-06-03,2,0.04892403391327815
2019-06-03,3,0.01950388844171484
2019-06-03,4,0.029182807291760076
2019-06-03,5,0.023084485893611156
2019-06-04,1,0.018605890103676304
2019-06-04,2,0.0085428004639303
2019-06-04,3,-0.0025576953428954607
2019-06-04,4,0.0007320157104493963
2019-06-04,5,0.02242591891382384
2019-06-05,1,0.007309112163358833
2019-06-05,2,0.011211640301972414
2019-06-05,3,0.028314186734663016
2019-06-05,4,-0.0042116474817283645
2019-06-05,5,0.008405527467878038
2019-06-06,1,0.022665281211578698
2019-06-06,2,0.020224636683099262
2019-06-06,3,0.017499430685352202
2019-06-06,4,-0.0011874969719362083
2019-06-06,5,0.02238981897714683
2019-06-07,1,0.004929630957260474
2019-06-07,2,0.016103358467297935
2019-06-07,3,0.007514379487838656
2019-06-07,4,0.0030383951364784667
2019-06-07,5,0.032453199717096703
2019-06-10,1,0.00855761637679342
2019-06-10,2,0.00023237535829416048
2019-06-10,3,-0.007704142586422454
2019-06-10,4,-0.007467264309154713
2019-06-10,5,0.002125508301571507
2019-06-11,1,-0.0131578058970138
2019-06-11,2,-0.007797618216487889
2019-06-11,3,0.0028390879863830674
2019-06-11,4,-0.009952467291598377
2019-06-11,5,-0.023752248935325793
2019-06-12,1,0.01023917136995752
2019-06-12,2,0.005877057413086195
2019-06-12,3,-0.004847614923467025
2019-06-12,4,0.002869107181656505
2019-06-12,5,0.015147602873249233
2019-06-13,1,-0.02384214743663408
2019-06-13,2,0.004556460750525904
2019-06-13,3,-0.0011975444257022645
2019-06-13,4,-0.0044715664062899285
2019-06-13,5,5.774263378532929e-05
2019-06-14,1,0.004105382973537963
2019-06-14,2,0.0016921795799197763
2019-06-14,3,0.008212479565756076
2019-06-14,4,0.0017818380944651935
2019-06-14,5,0.02247736315228474
2019-06-17,1,0.021984965088716796
2019-06-17,2,0.034116694811776815
2019-06-17,3,0.01623154043641345
2019-06-17,4,0.010003447467654988
2019-06-17,5,0.0026532894101543767
2019-06-18,1,-0.004215175661219724
2019-06-18,2,-0.00022461973688436832
2019-06-18,3,0.0006969613509493952
2019-06-18,4,0.001680442898441159
2019-06-18,5,0.0005828352362752994
2019-06-19,1,0.007584203366309901
2019-06-19,2,0.007178840160803168
2019-06-19,3,-0.003576157457801784
2019-06-19,4,0.048733654874810295
2019-06-19,5,0.02930969888238118
2019-06-20,1,-0.002533169135435387
2019-06-20,2,0.009411321768041825
2019-06-20,3,0.008000728037270477
2019-06-20,4,-0.0035919036198251986
2019-06-20,5,0.002465075683149298
2019-06-21,1,-0.000894932981622909
2019-06-21,2,-0.007220413108548651
2019-06-21,3,0.005491290860243581
2019-06-21,4,-0.008054800986456556
2019-06-21,5,-0.0014053561851265495
2019-06-24,1,0.019970688467310056
2019-06-24,2,-0.027932879486338085
2019-06-24,3,-0.006566320779821111
2019-06-24,4,-0.06339010302964061
2019-06-24,5,-0.01625505381933005
2019-06-25,1,0.0089162538342931
2019-06-25,2,-0.005866724810000112
2019-06-25,3,0.0045103181270761405
2019-06-25,4,0.07191437372661669
2019-06-25,5,0.01744079532488929
2019-06-26,1,0.016698784334571448
2019-06-26,2,0.005394662813024549
2019-06-26,3,0.004202598342724628
2019-06-26,4,0.0043484540103067015
2019-06-26,5,0.03159971722741702
2019-06-27,1,0.01982365389245026
2019-06-27,2,0.023793079374277437
2019-06-27,3,0.005153602494716969
2019-06-27,4,-0.007352339783575579
2019-06-27,5,0.0158352916806902
2019-06-28,1,0.015967011092426448
2019-06-28,2,0.019041883328176135
2019-06-28,3,0.027814951550015454
2019-06-28,4,0.009659333611872212
2019-06-28,5,0.028864708893257096
2019-07-01,1,-0.009895526119766703
2019-07-01,2,0.012912488308436906
2019-07-01,3,-0.0027875703571458854
2019-07-01,4,-0.005252411263371171
2019-07-01,5,-0.003850263065633445
2019-07-02,1,0.009739487281666515
2019-07-02,2,0.006026333749671098
2019-07-02,3,0.011602715804970187
2019-07-02,4,0.009223956937457478
2019-07-02,5,-0.018797780088379994
2019-07-03,1,-0.006185147296970062
2019-07-03,2,0.004235776485219334
2019-07-03,3,-0.001953786228282073
2019-07-03,4,0.003368593739267678
2019-07-03,5,0.007905918601971762
2019-07-05,1,0.006090563045018278
2019-07-05,2,-0.007002827851604998
2019-07-05,3,-0.0063846397433953705
2019-07-05,4,0.006312880590180869
2019-07-05,5,-0.007709174790389499
2019-07-08,1,0.005461607797135152
2019-07-08,2,0.003721885657189894
2019-07-08,3,0.0031475967199939836
2019-07-08,4,0.0012244878462116526
2019-07-08,5,0.011846449138554371
2019-07-09,1,0.018421009542788302
2019-07-09,2,0.020453893844633846
2019-07-09,3,0.008045618605171759
2019-07-09,4,0.010529091780276723
2019-07-09,5,0.0037017190265973
2019-07-10,1,0.004163285915723514
2019-07-10,2,0.005264297182814441
2019-07-10,3,0.0009915023765193487
2019-07-10,4,-0.0019409346226257156
2019-07-10,5,0.004781913378142044
2019-07-11,1,0.004419517181692778
2019-07-11,2,0.009571881284470174
2019-07-11,3,0.008240240407829003
2019-07-11,4,-0.007836690623253123
2019-07-11,5,0.0037928719707531477
2019-07-12,1,-0.010347236411434091
2019-07-12,2,0.008896805800235053
2019-07-12,3,-0.002896615679306408
2019-07-12,4,-0.0007635679843503163
2019-07-12,5,-0.014033141517315662
2019-07-15,1,-0.017160378160872347
2019-07-15,2,-0.008981585412263052
2019-07-15,3,0.005480203232522074
2019-07-15,4,5.904578136384231e-05
2019-07-15,5,-0.0014448712460119657
2019-07-16,1,0.0007146648702972824
2019-07-16,2,0.009943801847161962
2019-07-16,3,-0.005346603853835896
2019-07-16,4,-0.008166485536647783
2019-07-16,5,0.007153139748897919
2019-07-17,1,-0.014810250886994059
2019-07-17,2,-0.006137412477898896
2019-07-17,3,0.005671111991099431
2019-07-17,4,0.004027531495116958
2019-07-17,5,0.0056586935129526355
2019-07-18,1,0.011830307462205961
2019-07-18,2,-0.009312539597116143
2019-07-18,3,-0.006869895038696838
2019-07-18,4,-0.012069609356583078
2019-07-18,5,-0.002785319901976724
2019-07-19,1,0.003258899682578494
2019-07-19,2,0.014953213522334474
2019-07-19,3,-0.01114884105907149
2019-07-19,4,-0.009421354918562497
2019-07-19,5,0.016368693915754018
2019-07-22,1,0.002584119728639663
2019-07-22,2,0.007966395432928763
2019-07-22,3,-0.0026520648551880965
2019-07-22,4,0.004657244907570468
2019-07-22,5,0.0103085749690921
2019-07-23,1,0.009303662194373544
2019-07-23,2,0.011656510015129054
2019-07-23,3,0.0031801195296506934
2019-07-23,4,-0.005978302453970537
2019-07-23,5,0.016333892008330908
2019-07-24,1,-0.006939757549660401
2019-07-24,2,0.010898347457612423
2019-07-24,3,-0.060931934841452484
2019-07-24,4,-0.00687754067930707
2019-07-24,5,-0.06995177961604193
2019-07-25,1,-6.876214177842233e-05
2019-07-25,2,0.017799236197361568
2019-07-25,3,0.0539818545206151
2019-07-25,4,0.030262201473015466
2019-07-25,5,0.005452978249587015
2019-07-26,1,-0.004275683846064841
2019-07-26,2,-0.0024486607869060872
2019-07-26,3,-0.00568307975255089
2019-07-26,4,0.00039175104616921236
2019-07-26,5,-0.0031137536875756413
2019-07-29,1,-0.000602529468851476
2019-07-29,2,-0.04211657779003027
2019-07-29,3,-0.008729167848445204
2019-07-29,4,-0.02123825829342274
2019-07-29,5,-0.0005361174250063938
2019-07-30,1,-0.007740586719081584
2019-07-30,2,-0.009703324909081101
2019-07-30,3,-0.01658176719991226
2019-07-30,4,-0.042178095046546904
2019-07-30,5,-0.013042773835904834
2019-07-31,1,-0.015647463963536445
2019-07-31,2,-0.0029935988127138082
2019-07-31,3,-0.006241287493252257
2019-07-31,4,-0.05332488958847111
2019-07-31,5,-0.009315188246103742
2019-08-01,1,-0.012816982148018
2019-08-01,2,-0.015478319202442414
2019-08-01,3,-0.030539757230574338
2019-08-01,4,-0.006252996359759788
2019-08-01,5,-0.027103550943794408
2019-08-02,1,-0.024485976842890705
2019-08-02,2,-0.03040883274799261
2019-08-02,3,-0.042561918488011975
2019-08-02,4,-0.035343560676392716
2019-08-02,5,-0.02494292139273128
2019-08-05,1,0.0010015401257334466
2019-08-05,2,0.0013118956450941521
2019-08-05,3,0.02951433945359694
2019-08-05,4,0.01623043734291829
2019-08-05,5,0.024727553691768378
2019-08-06,1,-0.0003308799844876087
2019-08-06,2,0.0073431965799809484
2019-08-06,3,0.03530015057590896
2019-08-06,4,0.006524745802673371
2019-08-06,5,0.006904159808594823
