date,ic,rank_ic,n_assets
2025-10-03,-0.055610388120686145,0.189158667419537,22
2025-10-06,0.5683722582813185,0.6272727272727273,21
2025-10-07,-0.006547120184972702,0.22727272727272727,21
2025-10-08,-0.0048414430345111205,-0.04385964912280702,19
2025-10-09,0.5642738901693052,0.7038961038961039,21
2025-10-10,-0.29277575343459983,-0.21052631578947367,19
2025-10-13,-0.10287032622467054,0.3065015479876161,18
2025-10-14,-0.5191089886871331,-0.5969924812030075,20
2025-10-15,-0.6130357091541028,-0.3181818181818181,21
2025-10-16,-0.1449397599942293,-0.07518796992481201,20
2025-10-17,-0.11793750557692378,-0.14586466165413534,20
2025-10-20,0.29795451977697246,0.3818181818181818,21
2025-10-21,-0.2980061407120842,0.2720588235294118,17
2025-10-22,-0.6887847120598017,-0.5368421052631579,20
2025-10-23,-0.23241619052400728,-0.40877192982456134,19
2025-10-24,-0.2718341533751487,-0.29870129870129875,22
2025-10-27,-0.34808998767064414,-0.3649350649350649,21
2025-10-28,-0.1856681223719043,-0.13533834586466165,20
2025-10-29,-0.2009708655364591,-0.03260869565217391,23
2025-10-30,0.11279150709767156,-0.03636363636363636,21
2025-10-31,7.45763191850132e-05,0.1987012987012987,21
2025-11-03,0.10049080774255954,0.07058159232072277,22
2025-11-04,-0.24345681713431336,-0.09220779220779221,21
2025-11-05,0.01718548129749515,0.17853457172342618,18
2025-11-06,-0.05371007739010163,-0.07368421052631578,20
2025-11-07,-0.1513448549023948,-0.17744360902255638,20
2025-11-10,0.043738615229482476,0.07533539731682146,18
2025-11-11,0.09730991789502813,0.2831168831168831,21
2025-11-12,0.07803400031738363,0.283797729618163,18
2025-11-13,0.15672140455175976,0.13214285714285715,15
2025-11-14,-0.3088749358396404,-0.312987012987013,21
2025-11-17,-0.03356479527841269,-0.07961603613777528,22
2025-11-18,0.27763900424376564,0.27554179566563464,18
2025-11-19,-0.12737218625090052,-0.33533834586466166,20
2025-11-20,-0.062218525379491595,-0.06154714850367025,22
2025-11-21,-0.01065931663602855,0.0629514963880289,18
2025-11-24,-0.11865804682817781,0.08771929824561403,18
2025-11-25,0.15588430653017288,-0.038183694530443756,18
2025-11-26,-0.22919986449548063,0.1991744066047472,18
2025-11-28,0.26536667633062505,0.2652218782249742,18
2025-12-01,-0.15590616412626587,-0.1961038961038961,21
2025-12-02,0.016608009809813865,0.13106295149638802,18
2025-12-03,-0.249341878046087,-0.2961816305469556,18
2025-12-04,0.42246064555493884,0.5035087719298245,19
2025-12-05,0.6748258983349776,0.479876160990712,18
2025-12-08,0.2824939848836566,0.3719298245614035,19
2025-12-09,0.26661163050645287,0.21954887218045113,20
2025-12-10,-0.7559380492332637,-0.6220779220779221,21
2025-12-11,-0.6308384089379477,-0.4455110107284021,22
2025-12-12,-0.3664077123592626,-0.16883116883116883,21
2025-12-15,0.4400675509483524,0.28947368421052627,19
2025-12-16,-0.6835759158170183,-0.6449948400412797,18
2025-12-17,0.1771663187134868,0.38646616541353385,20
2025-12-18,0.3840429705998192,0.22868435911914178,22
2025-12-19,0.035140911807062046,0.23766233766233766,21
2025-12-22,-0.06377684925994123,-0.13382269904009036,22
2025-12-23,-0.4311846118949112,-0.18596491228070175,19
2025-12-24,0.08385405888345963,0.05263157894736842,20
2025-12-26,0.6105863042058823,0.2150375939849624,20
2025-12-29,-0.13702157785511404,-0.017857142857142853,15
