date,company,prediction,target_return,model_type,train_start,train_end,n_train,quantile
2018-11-23,WMT,-0.006659253394478092,0.0005257686057977828,ridge,2017-07-14,2018-11-21,252,1
2018-11-23,JNJ,0.002227369095540637,0.00028282099307297415,ridge,2016-12-19,2018-11-21,252,2
2018-11-23,TSLA,0.005185141546777648,0.061903481591741416,ridge,2017-11-02,2018-11-21,252,2
2018-11-23,MSFT,0.007705125340553729,0.0329873215714549,ridge,2017-07-24,2018-11-21,252,3
2018-11-23,AMZN,0.009096302803520188,0.052774205345442304,ridge,2017-11-14,2018-11-21,252,4
2018-11-23,GOOGL,0.009022165232929378,0.025084963464403254,ridge,2017-10-03,2018-11-21,252,4
2018-11-23,MA,0.01746583801368721,0.05065752247366695,ridge,2015-09-16,2018-11-21,252,5
2018-11-23,V,0.021096425646238027,0.023105758505259866,ridge,2016-07-01,2018-11-19,252,5
2018-11-26,AAPL,-0.0038112195072917306,-0.0021757807900624204,ridge,2017-11-15,2018-11-23,252,1
2018-11-26,ABBV,-0.004900689937298623,0.09311234500463739,ridge,2016-08-11,2018-11-21,252,1
2018-11-26,XOM,-0.007485572656630512,0.032735876891659466,ridge,2016-12-27,2018-11-20,252,1
2018-11-26,GOOG,-0.0007157978108373643,-0.00401472974716599,ridge,2017-09-11,2018-11-21,252,2
2018-11-26,MA,-0.0029825264401585564,0.005890007085505022,ridge,2015-09-23,2018-11-23,252,2
2018-11-26,MSFT,-0.0030579703934800998,0.006292718491540228,ridge,2017-07-25,2018-11-23,252,2
2018-11-26,AMZN,-0.00010137060630241207,5.693110101656629e-05,ridge,2017-11-15,2018-11-23,252,3
2018-11-26,TSLA,1.717849755986816e-05,-0.006011620879413759,ridge,2017-11-03,2018-11-23,252,3
2018-11-26,JNJ,0.001147211284396558,0.03423629937763972,ridge,2016-12-20,2018-11-23,252,4
2018-11-26,LLY,0.0028680048310534426,0.04111049861066207,ridge,2016-10-05,2018-11-16,252,4
2018-11-26,WMT,0.0009759682897204941,-0.001156311341981131,ridge,2017-07-17,2018-11-23,252,4
2018-11-26,GOOGL,0.007729974813396238,-0.003466243518960188,ridge,2017-10-04,2018-11-23,252,5
2018-11-26,NVDA,0.014908201743066982,0.004443154568037011,ridge,2017-06-16,2018-11-21,252,5
2018-11-26,V,0.007103369997786687,0.01427042172213544,ridge,2016-07-05,2018-11-23,252,5
2018-11-27,AAPL,-0.008504629195281933,0.03845267067543556,ridge,2017-11-16,2018-11-26,252,1
2018-11-27,GOOG,-0.009469893893060086,0.04004170625942982,ridge,2017-09-12,2018-11-26,252,1
2018-11-27,JPM,-0.0045345299753585065,0.011119197528938862,ridge,2017-04-05,2018-11-20,252,1
2018-11-27,COST,-0.003108740779633478,0.0406706374894481,ridge,2016-08-01,2018-11-21,252,2
2018-11-27,NFLX,-0.0034862480331220584,0.060083234310442935,ridge,2017-08-29,2018-11-21,252,2
2018-11-27,AMZN,-0.002624178867705583,0.06091358215761211,ridge,2017-11-16,2018-11-26,252,3
2018-11-27,GOOGL,-0.002313205096914559,0.03754708819834929,ridge,2017-10-05,2018-11-26,252,3
2018-11-27,MSFT,-0.0023617151129362206,0.03714795533225912,ridge,2017-07-26,2018-11-26,252,3
2018-11-27,NVDA,5.829435355197759e-05,0.041240914628411174,ridge,2017-06-19,2018-11-26,252,4
2018-11-27,WMT,-0.0013020428523297844,0.025463191033008092,ridge,2017-07-19,2018-11-26,252,4
2018-11-27,MA,0.008438134965576716,0.038915859057757185,ridge,2015-09-24,2018-11-26,252,5
2018-11-27,MU,0.0007710870605945215,0.04621622441262607,ridge,2017-02-13,2018-11-20,252,5
2018-11-27,TSLA,0.00792089626266704,0.011485270415007465,ridge,2017-11-06,2018-11-26,252,5
2018-11-28,AMZN,-0.009435727956033427,-0.0024914277024860043,ridge,2017-11-17,2018-11-27,252,1
2018-11-28,AVGO,-0.0066765068095760525,0.002380819095925135,ridge,2016-04-20,2018-11-08,252,1
2018-11-28,MSFT,-0.018053804180714284,-0.008369418855161292,ridge,2017-07-27,2018-11-27,252,1
2018-11-28,GOOG,-0.003936862142309445,0.0019057469615295641,ridge,2017-09-13,2018-11-27,252,2
2018-11-28,TSLA,-0.0050475014837620645,-0.019260070246266747,ridge,2017-11-07,2018-11-27,252,2
2018-11-28,GOOGL,0.0011663624145024907,0.002555413920830363,ridge,2017-10-06,2018-11-27,252,3
2018-11-28,MU,0.0006294765143634424,-0.020666449516335672,ridge,2017-02-14,2018-11-27,252,3
2018-11-28,WMT,-0.003666259830284616,0.0019495802769353698,ridge,2017-07-21,2018-11-27,252,3
2018-11-28,JPM,0.0017885258335991919,-0.0334413877362667,ridge,2017-04-06,2018-11-27,252,4
2018-11-28,NFLX,0.0012067520811364682,0.027065321546662968,ridge,2017-08-30,2018-11-27,252,4
2018-11-28,AAPL,0.0028079073031888717,-0.007682277541351645,ridge,2017-11-17,2018-11-27,252,5
2018-11-28,NVDA,0.02233622739068397,-0.015946538749062378,ridge,2017-06-20,2018-11-27,252,5
2018-11-28,ORCL,0.002676010672128795,-0.006017762054414066,ridge,2016-04-18,2018-11-15,252,5
2018-11-29,AVGO,-0.005526094469192919,0.026677479492106526,ridge,2016-04-26,2018-11-28,252,1
2018-11-29,GOOG,-0.00411835511222422,0.0056325767794809245,ridge,2017-09-14,2018-11-28,252,1
2018-11-29,TSLA,-0.01076493762431358,0.027288440954263082,ridge,2017-11-08,2018-11-28,252,1
2018-11-29,AMZN,-0.003022855167108244,0.009918938050902604,ridge,2017-11-20,2018-11-28,252,2
2018-11-29,MSFT,-0.0011058245848491665,0.0063525534002684125,ridge,2017-07-31,2018-11-28,252,2
2018-11-29,AAPL,0.0013389064149620746,-0.005402148030396736,ridge,2017-11-20,2018-11-28,252,3
2018-11-29,GOOGL,-2.6690404504364903e-05,0.013767885400751023,ridge,2017-10-09,2018-11-28,252,3
2018-11-29,LLY,0.005023534526550421,0.014017194308232783,ridge,2016-10-10,2018-11-26,252,4
2018-11-29,ORCL,0.004653061504055267,-0.012108389515796403,ridge,2016-04-21,2018-11-28,252,4
2018-11-29,MU,0.011047247392076602,0.055921930267212705,ridge,2017-02-15,2018-11-28,252,5
2018-11-29,NVDA,0.005847007201919355,0.038574286461477314,ridge,2017-06-21,2018-11-28,252,5
2018-11-30,AAPL,-0.008445595607952694,0.03494214925987471,ridge,2017-11-21,2018-11-29,252,1
2018-11-30,MSFT,-0.007724110645342543,0.010821579983105956,ridge,2017-08-01,2018-11-29,252,1
2018-11-30,TSLA,-0.017273772289347775,0.02285430627704277,ridge,2017-11-09,2018-11-29,252,1
2018-11-30,AMZN,-0.004267943537788747,0.04862821032044029,ridge,2017-11-21,2018-11-29,252,2
2018-11-30,GOOG,-0.0054465441680287795,0.010964639624079231,ridge,2017-09-15,2018-11-29,252,2
2018-11-30,GOOGL,-0.0040961098820355155,0.006047064923973444,ridge,2017-10-10,2018-11-29,252,3
2018-11-30,XOM,-0.0013141706439501269,0.021635010055975457,ridge,2016-12-28,2018-11-26,252,3
2018-11-30,LLY,0.0008867549546999485,-0.017869330893972468,ridge,2016-10-17,2018-11-29,252,4
2018-11-30,WMT,0.0008317028454616982,-0.024196909150980384,ridge,2017-07-24,2018-11-28,252,4
2018-11-30,ABBV,0.0023715038091900588,-0.006470913884900731,ridge,2016-08-22,2018-11-26,252,5
2018-11-30,NVDA,0.008951104933104054,0.04044503913346964,ridge,2017-06-22,2018-11-29,252,5
2018-12-03,MSFT,-0.009862111133940057,-0.025872161675363436,ridge,2017-08-02,2018-11-30,252,1
2018-12-03,TSLA,-0.024954519840567038,0.003375303358711612,ridge,2017-11-10,2018-11-30,252,1
2018-12-03,XOM,-0.0056504027328371535,-0.02203877181032987,ridge,2016-12-29,2018-11-30,252,1
2018-12-03,AAPL,0.001022210554351312,-0.04398877877095597,ridge,2017-11-22,2018-11-30,252,2
2018-12-03,AMZN,-0.003629836785944445,-0.05865623540184539,ridge,2017-11-22,2018-11-30,252,2
2018-12-03,NFLX,0.0011200197217348796,-0.05156733397148172,ridge,2017-08-31,2018-11-28,252,2
2018-12-03,ABBV,0.0011263392271311339,-0.033205064513634586,ridge,2016-08-29,2018-11-30,252,3
2018-12-03,COST,0.0015593305047944177,0.0048259539810924235,ridge,2016-08-04,2018-11-27,252,3
2018-12-03,GOOGL,0.00227088684094081,-0.04827302977245007,ridge,2017-10-11,2018-11-30,252,3
2018-12-03,AVGO,0.002697738272452624,-0.041434368089727,ridge,2016-04-27,2018-11-29,252,4
2018-12-03,GOOG,0.003187364611178691,-0.03407357856834625,ridge,2017-09-18,2018-11-30,252,4
2018-12-03,JNJ,0.0033284279006840084,-0.0012309509447266942,ridge,2016-12-21,2018-11-26,252,4
2018-12-03,BAC,0.005982147989680405,-0.054309664023733606,ridge,2017-01-18,2018-11-20,252,5
2018-12-03,MU,0.009174926867440161,-0.05895573963461398,ridge,2017-02-17,2018-11-29,252,5
2018-12-03,NVDA,0.03277807964787741,-0.07604074051450505,ridge,2017-06-23,2018-11-30,252,5
2018-12-04,AAPL,-0.011859291054141763,-0.011149453845581081,ridge,2017-11-27,2018-12-03,252,1
2018-12-04,AVGO,-0.014477824951962025,-0.020686244274680354,ridge,2016-04-28,2018-12-03,252,1
2018-12-04,TSLA,-0.009826743367953687,0.009341156591416544,ridge,2017-11-13,2018-12-03,252,1
2018-12-04,ABBV,-0.004245007015202895,-0.0024294526538691796,ridge,2016-08-30,2018-12-03,252,2
2018-12-04,NFLX,-0.003701629012810582,0.02742160806394245,ridge,2017-09-05,2018-12-03,252,2
2018-12-04,XOM,-0.005057300372406666,-0.022535291025201798,ridge,2016-12-30,2018-12-03,252,2
2018-12-04,AMZN,-0.002616078703005345,0.0184548674019982,ridge,2017-11-24,2018-12-03,252,3
2018-12-04,JNJ,-0.0010309938701082166,-0.0008219863707298325,ridge,2016-12-22,2018-12-03,252,3
2018-12-04,GOOGL,0.002388497532951059,0.014692091980134103,ridge,2017-10-12,2018-12-03,252,4
2018-12-04,LLY,0.0007476690481328797,-0.005835907850140765,ridge,2016-10-18,2018-11-30,252,4
2018-12-04,MA,0.004718011923211794,-0.0009974833423138652,ridge,2015-09-30,2018-11-27,252,4
2018-12-04,BAC,0.004923825706954286,-0.02086443944968186,ridge,2017-01-23,2018-12-03,252,5
2018-12-04,JPM,0.010698916779488452,-0.036743560710813306,ridge,2017-04-07,2018-11-28,252,5
2018-12-04,NVDA,0.006748002151209957,-0.05677540739514664,ridge,2017-06-26,2018-12-03,252,5
2018-12-06,AAPL,-0.009104545423978266,-0.03565683956670007,ridge,2017-11-28,2018-12-04,252,1
2018-12-06,AVGO,-0.0084184446146262,0.005808991164735211,ridge,2016-05-02,2018-12-04,252,1
2018-12-06,GOOG,-0.007502754704561379,-0.030082505463333797,ridge,2017-09-19,2018-12-03,252,1
2018-12-06,TSLA,-0.00933226313894782,-0.014019689883274733,ridge,2017-11-14,2018-12-04,252,1
2018-12-06,ABBV,-0.005786079046095875,-0.029005121082037677,ridge,2016-09-02,2018-12-04,252,2
2018-12-06,CVX,-0.006131961449489628,-0.008368832431001838,ridge,2016-05-26,2018-11-21,252,2
2018-12-06,MSFT,-0.006113744618844938,-0.04002200557624269,ridge,2017-08-03,2018-12-03,252,2
2018-12-06,JNJ,-0.0007215579909538843,0.008155724345578319,ridge,2016-12-28,2018-12-04,252,3
2018-12-06,LLY,-0.0026535762045261386,-0.019509618955893315,ridge,2016-10-19,2018-12-04,252,3
2018-12-06,NFLX,-0.005010492167397162,-0.04659222244345462,ridge,2017-09-06,2018-12-04,252,3
2018-12-06,AMZN,0.0028384878973176557,-0.041231479123390424,ridge,2017-11-27,2018-12-04,252,4
2018-12-06,GOOGL,-0.00019262034582438,-0.029218445644907498,ridge,2017-10-13,2018-12-04,252,4
2018-12-06,WMT,0.0011053987475231194,-0.008758221537053745,ridge,2017-07-25,2018-11-30,252,4
2018-12-06,BAC,0.0053294505601766354,-0.032343815435296186,ridge,2017-01-24,2018-12-04,252,5
2018-12-06,COST,0.0041397077634083325,-0.045197433868472414,ridge,2016-08-09,2018-12-03,252,5
2018-12-06,MU,0.009274557325354964,-0.07618787060304921,ridge,2017-02-22,2018-12-03,252,5
2018-12-07,AAPL,-0.0023563828691043035,0.0065874954561351284,ridge,2017-11-29,2018-12-06,252,1
2018-12-07,TSLA,-0.018911558641522115,0.020057450635827756,ridge,2017-11-15,2018-12-06,252,1
2018-12-07,XOM,-0.012973747485543533,-0.012364886172088863,ridge,2017-01-04,2018-12-04,252,1
2018-12-07,AMZN,-0.0022520659132209326,0.007304527462037358,ridge,2017-11-28,2018-12-06,252,2
2018-12-07,GOOG,-0.0016126475497457962,0.0028653112272070125,ridge,2017-09-21,2018-12-06,252,2
2018-12-07,BAC,-0.0004233488799899036,-0.026347164627211095,ridge,2017-01-27,2018-12-06,252,3
2018-12-07,LLY,-0.001174327828172898,0.006691253129360586,ridge,2016-10-21,2018-12-06,252,3
2018-12-07,GOOGL,0.0027322014868408364,0.006306151424810169,ridge,2017-10-16,2018-12-06,252,4
2018-12-07,JPM,0.002356930348400425,-0.018685265683124563,ridge,2017-04-10,2018-12-04,252,4
2018-12-07,AVGO,0.003106608507701983,0.11187415581203375,ridge,2016-05-05,2018-12-06,252,5
2018-12-07,MSFT,0.009030621644414202,0.026426321343355763,ridge,2017-08-04,2018-12-06,252,5
2018-12-10,CVX,-0.003710276634206987,-0.021663525241905512,ridge,2016-06-01,2018-12-06,252,1
2018-12-10,MSFT,-0.005012012168622047,0.009294481710555136,ridge,2017-08-07,2018-12-07,252,1
2018-12-10,TSLA,-0.009994236345008662,0.004409180127082246,ridge,2017-11-16,2018-12-07,252,1
2018-12-10,AAPL,-0.003580078776062616,-0.005718795005131949,ridge,2017-11-30,2018-12-07,252,2
2018-12-10,GOOG,-0.0032821799860025453,0.01173586917176328,ridge,2017-09-22,2018-12-07,252,2
2018-12-10,NFLX,-0.001996849677406009,-0.01624025719292166,ridge,2017-09-07,2018-12-06,252,2
2018-12-10,AMZN,-0.00017670876023092425,0.0013467657815862122,ridge,2017-11-29,2018-12-07,252,3
2018-12-10,WMT,-0.0016514695304675818,-0.0009581176531691105,ridge,2017-07-27,2018-12-06,252,3
2018-12-10,BAC,0.00045128098646563577,-0.009693147929426327,ridge,2017-01-30,2018-12-07,252,4
2018-12-10,COST,0.00034034718754216275,0.01729111062416422,ridge,2016-08-11,2018-12-06,252,4
2018-12-10,GOOGL,0.00304217741533496,0.008042460334039436,ridge,2017-10-17,2018-12-07,252,4
2018-12-10,JPM,0.010598122773242027,-0.009767180749148396,ridge,2017-04-11,2018-12-07,252,5
2018-12-10,MU,0.021097223650366783,0.035344612187705904,ridge,2017-02-28,2018-12-06,252,5
2018-12-10,V,0.007104413267499233,-0.002465631082205766,ridge,2016-07-12,2018-11-26,252,5
2018-12-11,AAPL,-0.0037861311182501864,0.002786780434164582,ridge,2017-12-01,2018-12-10,252,1
2018-12-11,TSLA,-0.006905886713517745,-0.000436220975254753,ridge,2017-11-17,2018-12-10,252,1
2018-12-11,XOM,-0.008523010324115132,-0.03442866413158252,ridge,2017-01-05,2018-12-07,252,1
2018-12-11,MSFT,-0.0003154398693070151,0.0045124365584428006,ridge,2017-08-08,2018-12-10,252,2
2018-12-11,WMT,-0.0018651541238084964,-0.007885042875051762,ridge,2017-08-01,2018-12-10,252,2
2018-12-11,AMZN,0.002145847365804972,0.01235363498916997,ridge,2017-11-30,2018-12-10,252,3
2018-12-11,JPM,-0.00021219081659970768,-0.0007971534375430522,ridge,2017-04-12,2018-12-10,252,3
2018-12-11,GOOG,0.0026514268189383426,0.011342884152858446,ridge,2017-09-25,2018-12-10,252,4
2018-12-11,NFLX,0.00350237478677327,-0.009497923461488145,ridge,2017-09-08,2018-12-10,252,4
2018-12-11,GOOGL,0.0056020654157623185,0.0113782908928024,ridge,2017-10-18,2018-12-10,252,5
2018-12-11,NVDA,0.008293519292135532,0.004791049646395429,ridge,2017-06-27,2018-12-04,252,5
2018-12-12,AAPL,-0.008714621042848574,0.010940126481468582,ridge,2017-12-04,2018-12-11,252,1
2018-12-12,MSFT,-0.00461570941023624,0.003392051317803846,ridge,2017-08-10,2018-12-11,252,1
2018-12-12,TSLA,-0.004494079311975345,0.027795937737711496,ridge,2017-11-20,2018-12-11,252,1
2018-12-12,BAC,-0.00014646287077441512,-0.0016312138522565078,ridge,2017-01-31,2018-12-10,252,2
2018-12-12,JNJ,0.0003101467601240882,0.005030607261627962,ridge,2016-12-29,2018-12-06,252,2
2018-12-12,WMT,-0.002644626029078765,-0.0016108021240563986,ridge,2017-08-02,2018-12-11,252,2
2018-12-12,LLY,0.0003641500429259418,0.0045480428348232405,ridge,2016-10-25,2018-12-07,252,3
2018-12-12,ORCL,0.000998990294492433,-0.033601133753516366,ridge,2016-04-25,2018-11-29,252,3
2018-12-12,AMZN,0.0010747971735202816,-0.0031018578309504052,ridge,2017-12-01,2018-12-11,252,4
2018-12-12,GOOG,0.0024108173390468405,-0.0016734479115925183,ridge,2017-09-26,2018-12-11,252,4
2018-12-12,GOOGL,0.006416657093119835,-0.000176956559242325,ridge,2017-10-19,2018-12-11,252,4
2018-12-12,MA,0.0064767137925529706,-0.06919962317582884,ridge,2015-10-14,2018-12-04,252,5
2018-12-12,MU,0.008558968166226541,-0.028032219185431084,ridge,2017-03-01,2018-12-10,252,5
2018-12-12,NVDA,0.008267512139511208,-6.710778246166171e-05,ridge,2017-06-28,2018-12-11,252,5
2018-12-13,AAPL,-0.010811862319319406,-0.03199746151373495,ridge,2017-12-05,2018-12-12,252,1
2018-12-13,MSFT,-0.003280229118133026,-0.059936093495371545,ridge,2017-08-11,2018-12-12,252,1
2018-12-13,TSLA,-0.0027344684470117487,-0.029406295404663774,ridge,2017-11-21,2018-12-12,252,1
2018-12-13,COST,-0.0023596459166710174,-0.08586814617032879,ridge,2016-08-15,2018-12-10,252,2
2018-12-13,GOOG,-0.0003420523878415654,-0.0427252929060401,ridge,2017-09-27,2018-12-12,252,2
2018-12-13,WMT,-0.002152938687916519,-0.011940629795646251,ridge,2017-08-03,2018-12-12,252,2
2018-12-13,ABBV,0.0018482134043385483,-0.023942126287222143,ridge,2016-09-06,2018-12-06,252,3
2018-12-13,AMZN,0.0022003731600758578,-0.04008130390245668,ridge,2017-12-04,2018-12-12,252,3
2018-12-13,GOOGL,0.004438366290193584,-0.04460932899524328,ridge,2017-10-20,2018-12-12,252,4
2018-12-13,JNJ,0.002212186963384562,-0.10037859004040273,ridge,2016-12-30,2018-12-12,252,4
2018-12-13,LLY,0.0024236085034163007,-0.02550944253939791,ridge,2016-10-26,2018-12-12,252,4
2018-12-13,MU,0.019368482158998446,-0.03255257351315799,ridge,2017-03-02,2018-12-12,252,5
2018-12-13,NVDA,0.00965505082657108,-0.013096907751352749,ridge,2017-07-05,2018-12-12,252,5
2018-12-13,V,0.00583841054007174,-0.033590544526660104,ridge,2016-07-13,2018-12-10,252,5
2018-12-14,AAPL,-0.009868288709139823,-0.009306420056322873,ridge,2017-12-06,2018-12-13,252,1
2018-12-14,COST,-0.00880628435504974,-0.02332674543669655,ridge,2016-08-25,2018-12-13,252,1
2018-12-14,BAC,-0.006455286325303949,-0.00040816800254439567,ridge,2017-02-01,2018-12-12,252,2
2018-12-14,TSLA,-0.007617869389385639,-0.04727787408573192,ridge,2017-11-22,2018-12-13,252,2
2018-12-14,ABBV,-0.0004254966353148268,-0.007943121726934566,ridge,2016-09-07,2018-12-13,252,3
2018-12-14,WMT,-0.004285474809705343,-0.011758476217456959,ridge,2017-08-07,2018-12-13,252,3
2018-12-14,AMZN,0.0006323516481274044,-0.04460045543160707,ridge,2017-12-05,2018-12-13,252,4
2018-12-14,JPM,0.0029412015109076058,-0.01276286370316726,ridge,2017-04-13,2018-12-11,252,4
2018-12-14,JNJ,0.003535934293476621,-0.029022540302589994,ridge,2017-01-05,2018-12-13,252,5
2018-12-14,LLY,0.00324117153704023,-0.03189491293238056,ridge,2016-11-01,2018-12-13,252,5
2018-12-17,AVGO,-0.01870369215508756,-0.007197142417990632,ridge,2016-05-13,2018-12-07,252,1
2018-12-17,COST,-0.006443033765653034,-0.06052499217835228,ridge,2016-08-31,2018-12-14,252,1
2018-12-17,JNJ,-0.013008800455398687,0.009911863776418617,ridge,2017-01-06,2018-12-14,252,1
2018-12-17,XOM,-0.009312128960811787,-0.027552918287183648,ridge,2017-01-09,2018-12-11,252,1
2018-12-17,AAPL,-0.004382820557149002,0.012992750549595034,ridge,2017-12-07,2018-12-14,252,2
2018-12-17,NFLX,-0.0023640532390078925,0.015106520120168776,ridge,2017-09-11,2018-12-11,252,2
2018-12-17,TSLA,-0.0032511311547369806,-0.03269048317800327,ridge,2017-11-27,2018-12-14,252,2
2018-12-17,WMT,-0.004074346553147951,-0.0024236565677940858,ridge,2017-08-08,2018-12-14,252,2
2018-12-17,ABBV,-0.0023179358621139975,0.005180858572076286,ridge,2016-09-08,2018-12-14,252,3
2018-12-17,CVX,-0.0023556535651747205,-0.04108472009171016,ridge,2016-06-03,2018-12-10,252,3
2018-12-17,JPM,-0.0015828716932071033,-0.017371956392194465,ridge,2017-04-17,2018-12-14,252,3
2018-12-17,AMZN,-0.0002748640117582956,0.020099752835132323,ridge,2017-12-06,2018-12-14,252,4
2018-12-17,BAC,0.001690588469016111,-0.011851365807953096,ridge,2017-02-03,2018-12-14,252,4
2018-12-17,GOOG,-0.001424872005997972,0.011981962812374958,ridge,2017-09-28,2018-12-13,252,4
2018-12-17,GOOGL,-0.00014906317099668774,0.017315871860028142,ridge,2017-10-23,2018-12-13,252,4
2018-12-17,LLY,0.003978518094869481,-0.017165060735963245,ridge,2016-11-02,2018-12-14,252,5
2018-12-17,MSFT,0.012480645872543907,0.007775512026152898,ridge,2017-08-14,2018-12-13,252,5
2018-12-17,MU,0.007980987742005556,0.006788571768833407,ridge,2017-03-03,2018-12-13,252,5
2018-12-17,ORCL,0.006955011462415098,0.0026238081940808122,ridge,2016-04-26,2018-12-12,252,5
2018-12-18,AVGO,-0.007932370830869359,0.004725947075072678,ridge,2016-05-17,2018-12-17,252,1
2018-12-18,TSLA,-0.007541755108547797,-0.012046381459096978,ridge,2017-11-28,2018-12-17,252,1
2018-12-18,XOM,-0.010402992048181008,-0.016944270112320914,ridge,2017-01-11,2018-12-17,252,1
2018-12-18,AMZN,-0.0014208371547533181,-0.03635238334743507,ridge,2017-12-07,2018-12-17,252,2
2018-12-18,GOOG,0.0007049060645761521,-0.018761286135260846,ridge,2017-09-29,2018-12-17,252,2
2018-12-18,AAPL,0.002529261792436578,-0.031191557903612943,ridge,2017-12-08,2018-12-17,252,3
2018-12-18,JNJ,0.0015311998700279618,-0.021545863575628044,ridge,2017-01-09,2018-12-17,252,3
2018-12-18,GOOGL,0.0031487116714550532,-0.01900497910768273,ridge,2017-10-24,2018-12-17,252,4
2018-12-18,LLY,0.005064548899557922,0.024507067737157717,ridge,2016-11-03,2018-12-17,252,4
2018-12-18,MU,0.01994354347536217,-0.079155634414666,ridge,2017-03-06,2018-12-17,252,5
2018-12-18,NVDA,0.012581922223922622,-0.08057710453801992,ridge,2017-07-06,2018-12-13,252,5
2018-12-18,ORCL,0.006773739367071862,0.013086652957950307,ridge,2016-04-28,2018-12-17,252,5
2018-12-19,TSLA,-0.007128561434447284,-0.05282757690336404,ridge,2017-11-29,2018-12-18,252,1
2018-12-19,WMT,-0.007405457580174142,-0.03611259337752237,ridge,2017-08-09,2018-12-17,252,1
2018-12-19,XOM,-0.014708493013138283,-0.030375663173284884,ridge,2017-01-12,2018-12-18,252,1
